code,종가,매도량,매수량
000660,156800,8670,108617
000660,156800,20535,16718
000660,156700,15205,14735
000660,156600,17085,16198
000660,156900,3730,9329
000660,156600,16852,5155
000660,156700,7205,7872
000660,157100,6616,12167
000660,157000,8561,7829
000660,156900,9227,17129
000660,156800,8457,5043
000660,156800,10381,10538
000660,156700,9428,5183
000660,156500,8755,1925
000660,156000,14925,4327
000660,155400,37276,6067
000660,155000,15244,12059
000660,155300,6826,8686
000660,155600,5474,12160
000660,156000,3923,6113
000660,156100,1736,6152
000660,156400,3251,6789
000660,156200,6664,4583
000660,156300,2986,3158
000660,156600,4311,10031
000660,156700,4491,6543
000660,156500,4520,3471
000660,156600,1505,6925
000660,156700,6762,6697
000660,157100,2564,21967
000660,157000,8182,2436
000660,157300,4642,26815
000660,157600,15389,22185
000660,157600,8158,9665
000660,157600,6813,4490
000660,158100,5297,29540
000660,158200,11766,13022
000660,158300,8098,16453
000660,158500,13204,19701
000660,158100,13847,3848
000660,157800,12806,8468
000660,158100,1823,7881
000660,158100,8550,8686
000660,158100,9198,6392
000660,158200,7521,6970
000660,158100,3835,1609
000660,157800,11552,3046
000660,157900,4926,6554
000660,158000,7229,4913
000660,157900,1903,2789
000660,158000,6366,10020
000660,157800,2885,1721
000660,157700,5946,3361
000660,158000,2766,6060
000660,157900,4470,2747
000660,158000,3727,4327
000660,158000,2058,1178
000660,157900,6518,2670
000660,157900,3260,6001
000660,158100,716,6820
000660,158000,4038,1773
000660,158000,3173,1975
000660,158200,674,7316
000660,158200,757,4160
000660,158200,308,5394
000660,158300,546,4670
000660,158400,4240,10288
000660,158500,2230,4423
000660,158400,3389,5116
000660,158000,8343,2011
000660,157900,3677,2611
000660,157900,1608,2115
000660,158100,2316,3917
000660,158100,1078,2249
000660,158200,1273,3701
000660,158200,4058,1362
000660,158000,2903,738
000660,158100,4105,4539
000660,158300,646,4954
000660,158300,582,1921
000660,158200,653,1110
000660,158200,3350,1652
000660,158100,4165,1877
000660,158300,1161,5134
000660,158300,2427,6730
000660,158200,3398,926
000660,158300,1034,1497
000660,158300,3808,3727
000660,158100,7161,4026
000660,158100,418,1152
000660,158200,3711,3479
000660,158200,1607,2330
000660,157400,26459,987
000660,156500,28731,6026
000660,156900,9234,7997
000660,156600,9756,3329
000660,157000,2327,7849
000660,157000,3987,4683
000660,156800,3799,1575
000660,156900,2280,4321
000660,156700,2866,1689
000660,157200,1964,5167
000660,157200,4076,3986
000660,157300,508,2405
000660,157400,1967,2697
000660,157500,3481,4948
000660,157700,2832,7848
000660,157800,873,2171
000660,157800,2436,3616
000660,157800,1902,2245
000660,157700,3911,1728
000660,157600,2397,1000
000660,157600,4725,4762
000660,157600,1669,1267
000660,157600,4052,4517
000660,157400,3781,2998
000660,157300,2441,1535
000660,157600,1695,11816
000660,157700,725,3481
000660,157600,4861,2545
000660,157700,2524,4229
000660,157800,3562,4052
000660,157700,3937,1774
000660,157800,942,1792
000660,157700,4123,1184
000660,157600,344,668
000660,157900,2542,3195
000660,157800,1256,1059
000660,157900,3637,1525
000660,157800,2310,898
000660,157800,1608,1002
000660,157800,3348,4226
000660,157900,2096,2219
000660,157800,1781,1911
000660,157800,283,1790
000660,157900,595,1357
000660,158000,201,3654
000660,157900,2104,1405
000660,157900,2157,1512
000660,158000,847,3107
000660,158000,1773,5244
000660,158100,1037,712
000660,158000,3227,3163
000660,158100,880,649
000660,158100,901,1416
000660,158000,5306,750
000660,157800,5320,712
000660,157600,2567,1618
000660,157600,3679,1193
000660,157900,519,3913
000660,157700,4390,1941
000660,157700,2419,1492
000660,157900,398,2919
000660,157700,2076,267
000660,157900,267,2204
000660,158000,455,2181
000660,158000,309,891
000660,158100,1472,4851
000660,158000,538,1075
000660,158100,1072,547
000660,158100,1782,698
000660,158100,1006,1690
000660,158100,706,1381
000660,158100,1968,1273
000660,158100,1206,1989
000660,157900,9253,1461
000660,157800,4196,1969
000660,157800,2636,675
000660,157800,1461,1707
000660,157900,1117,2077
000660,157800,1963,784
000660,157900,2883,1815
000660,157900,1154,712
000660,157800,1012,485
000660,157900,724,762
000660,157900,511,3599
000660,157900,437,2587
000660,158000,395,958
000660,158000,837,1230
000660,158000,618,1250
000660,158000,699,1214
000660,158100,1354,6214
000660,158100,354,1389
000660,158100,2517,1023
000660,158100,814,1395
000660,158000,1950,892
000660,158000,7073,1171
000660,158000,339,2876
000660,158000,210,2567
000660,158000,754,850
000660,158100,744,610
000660,158000,5338,1323
000660,157900,962,1412
000660,158000,1602,2075
000660,157800,2934,1000
000660,157400,16895,1625
000660,157400,1888,2216
000660,157600,849,2626
000660,157600,687,751
000660,157700,557,2656
000660,157700,296,1993
000660,157800,150,1916
000660,157600,1583,1004
000660,157700,1105,744
000660,157600,1000,746
000660,157700,2145,1593
000660,157600,1735,1066
000660,157600,885,2827
000660,157600,1488,567
000660,157600,2429,861
000660,157500,1757,1226
000660,157300,10764,705
000660,157000,6026,1201
000660,157200,2252,4363
000660,157200,1035,430
000660,157000,2841,1307
000660,157100,1254,1112
000660,156700,14603,993
000660,156500,7507,1109
000660,156600,1524,4504
000660,156900,2593,3411
000660,156800,1772,878
000660,156600,3724,826
000660,156600,3278,3721
000660,156400,4211,908
000660,156600,2031,3579
000660,157100,3719,3271
000660,157000,3592,4347
000660,156700,3097,2081
000660,156800,700,2003
000660,156900,160,1465
000660,156400,6676,1138
000660,156400,1889,2691
000660,156300,4971,780
000660,156500,1231,2817
000660,156700,1451,2783
000660,156600,3921,981
000660,156500,796,1169
000660,156300,5850,830
000660,156200,4162,2004
000660,156200,3764,1924
000660,156200,7284,3043
000660,156100,3902,1380
000660,156100,1475,1366
000660,155900,4996,1148
000660,155800,4752,959
000660,155700,4992,762
000660,155700,11487,2899
000660,155900,561,3690
000660,155800,3280,4020
000660,155700,2161,2028
000660,155500,12516,1071
000660,155500,4426,4460
000660,155700,1542,3054
000660,155900,301,1309
000660,155700,4927,2945
000660,155800,747,923
000660,155700,1750,1173
000660,155700,17835,837
000660,155800,2133,3569
000660,155500,1917,827
000660,155600,1301,862
000660,155600,1699,3125
000660,155800,1673,7889
000660,155700,681,2121
000660,155800,238,8066
000660,155900,144,1457
000660,155900,688,2331
000660,156000,480,1313
000660,156000,440,3148
000660,155900,6871,3762
000660,155900,940,609
000660,155900,2710,2005
000660,155600,18985,2989
000660,155700,326,2898
000660,155500,2744,1072
000660,155600,509,2132
000660,155400,7360,1445
000660,155500,4515,705
000660,155300,6707,2055
000660,155400,4333,1470
000660,155300,1628,1682
000660,155500,1262,3793
000660,155500,3715,3667
000660,155600,982,1052
000660,155600,370,1693
000660,155600,840,2960
000660,155400,8294,2001
000660,155500,746,2651
000660,155400,417,1794
000660,155600,149,2641
000660,155200,14906,2152
000660,155200,9756,1735
000660,155400,901,3355
000660,155400,322,2754
000660,155600,3223,17696
000660,155500,302,1995
000660,155600,476,1976
000660,155700,207,2326
000660,155600,2002,877
000660,155500,5969,1400
000660,155500,920,4611
000660,155500,7279,2462
000660,155400,7163,2902
000660,155400,710,850
000660,155400,2317,4028
000660,155300,1123,1537
000660,155400,558,3995
000660,155400,4723,2428
000660,155200,3317,1297
000660,155200,7856,940
000660,155200,3128,3089
000660,155200,2115,2773
000660,155200,609,3689
000660,155200,951,2101
000660,155200,995,1391
000660,155200,6343,1463
000660,155000,9421,5670
000660,155200,1108,5428
000660,155200,1018,1274
000660,155200,1733,5230
000660,154700,46699,7123
000660,154600,6237,5898
000660,155100,766,4852
000660,154800,6468,1517
000660,155000,1096,4672
000660,154800,5136,964
000660,154600,4923,1667
000660,154600,8541,2514
000660,154400,15045,6147
000660,154900,2328,6225
000660,154700,2799,2710
000660,155200,1329,8738
000660,155200,1375,2600
000660,155100,1462,4442
000660,155100,2367,2597
000660,155100,738,2592
000660,155100,2735,6446
000660,155200,2018,4119
000660,155200,4372,5067
000660,155200,2910,1939
000660,155100,909,2631
000660,155200,4080,4421
000660,155300,5039,5632
000660,155500,995,8560
000660,155500,2296,4739
000660,155600,2088,5413
000660,155700,4092,8102
000660,155900,1695,3434
000660,155900,5363,7317
000660,155900,2132,4899
000660,155800,3155,2053
000660,155900,945,4351
000660,156000,998,5178
000660,155800,9250,2711
000660,155800,4293,1551
000660,155800,3334,2720
000660,155700,926,1793
000660,155900,2577,6536
000660,155800,4497,3673
000660,155800,1277,2589
000660,155900,2333,4114
000660,155900,2603,1976
000660,155900,3221,5490
000660,155800,752,1795
000660,155800,1504,2271
000660,155800,466,5099
000660,155700,9803,2737
000660,155700,7437,4083
000660,155900,6265,6848
000660,155900,1954,7491
000660,156100,3601,9823
000660,156200,1858,6184
000660,155900,7448,2130
000660,156100,2070,4639
000660,156300,1528,5119
000660,156400,5786,8584
000660,156400,2884,5626
000660,156500,1727,7787
000660,156600,2900,9005
