,날짜,시간,시가,고가,저가,종가,거래량,거래대금,누적체결매도수량,누적체결매수수량,code
380,20240904,901,152900,155000,152900,154500,1011514,155086750000,78794,925609,000660
379,20240904,902,154500,155300,153900,155200,240906,37278140000,178813,1066496,000660
378,20240904,903,155200,155800,154500,155700,115419,17912490000,231000,1129728,000660
377,20240904,904,155800,155900,155200,155700,112200,17448760000,284653,1188275,000660
376,20240904,905,155700,156300,155600,156300,136229,21241450000,316227,1292930,000660
375,20240904,906,156300,156800,156200,156800,114974,17996250000,346610,1377521,000660
374,20240904,907,156800,157300,156600,156700,115441,18116750000,401980,1437592,000660
373,20240904,908,156600,157400,156500,157200,56432,8857990000,421717,1474287,000660
372,20240904,909,157200,157900,157000,157800,68685,10817790000,446773,1517916,000660
371,20240904,910,157900,158400,157800,158400,65721,10393140000,464119,1566291,000660
370,20240904,911,158300,158800,158300,158600,56267,8920900000,493708,1592969,000660
369,20240904,912,158600,159000,157500,158000,112043,17734940000,564621,1634099,000660
368,20240904,913,158100,158200,157500,157700,71565,11287360000,599064,1671221,000660
367,20240904,914,157700,158500,157100,158400,92730,14617790000,649383,1713632,000660
366,20240904,915,158400,158400,157600,157800,41150,6498920000,670740,1733425,000660
365,20240904,916,157800,158000,157600,157800,53925,8512630000,691336,1766754,000660
364,20240904,917,157800,157900,157000,157100,95954,15102330000,754940,1799104,000660
363,20240904,918,157100,157100,156500,156900,89143,13975170000,813157,1830030,000660
362,20240904,919,156900,157200,156600,156800,49268,7732110000,838479,1853976,000660
361,20240904,920,156800,157100,156600,157000,52282,8198660000,860325,1884412,000660
360,20240904,921,157100,157100,156500,156500,56456,8849260000,906196,1894997,000660
359,20240904,922,156500,156700,156200,156600,85858,13424050000,944295,1942756,000660
358,20240904,923,156600,157100,156600,157100,54661,8576630000,967427,1974285,000660
357,20240904,924,157000,157100,156200,156500,56099,8784420000,1001187,1996624,000660
356,20240904,925,156500,156800,156400,156500,31895,4993880000,1009212,2020494,000660
355,20240904,926,156500,156600,156300,156500,40120,6275270000,1030355,2039471,000660
